data1,data2
-0.614222348,-1.307022265
-2.028500689,-1.418418103
-0.435902559,-0.64486447
-0.467239458,-0.486518885
0.547488592,-0.9813926
0.096263207,0.318448972
0.731496128,-1.065832
0.077627592,-1.700296078
0.874118395,-0.462673868
0.133994225,-3.201782322
1.690101447,-0.608026256
-0.237327525,-0.503039048
0.790666645,-1.224874715
-0.384849568,-2.117143165
0.708006479,-1.394994603
0.452269828,0.549830342
-1.184520646,-1.74351448
0.355773443,-3.331712118
1.680213666,-0.187754558
1.181399923,-1.501310657
0.643247631,-1.510886566
-0.692316444,-2.215364041
1.669228653,-1.022558628
0.579201709,-0.2987607
0.048226247,-1.587482026
2.142028213,-1.606727941
-0.269592322,0.096640215
0.803360961,-1.247509677
-0.166703279,-1.159901713
-1.043667439,-1.625778251
